material_id,formula,formation_energy,e_above_hull,comp_group,elements_set,elements,fractions,element_indices
mp-505121,Na2Hg3S4,-0.698614263639848,0.0,Hg:0.35|Na:0.20|S:0.45,"{'Hg', 'Na', 'S'}","Hg,Na,S","0.33333333,0.22222222,0.44444444","45,65,93"
mp-1103331,LuCoGe,-0.667053786388889,0.0,Co:0.35|Ge:0.35|Lu:0.35,"{'Lu', 'Co', 'Ge'}","Co,Ge,Lu","0.33333333,0.33333333,0.33333333","24,41,56"
mp-1186646,PmNdIn2,-0.627247433749996,0.0,In:0.50|Nd:0.25|Pm:0.25,"{'In', 'Nd', 'Pm'}","In,Nd,Pm","0.50000000,0.25000000,0.25000000","49,67,80"
mp-1228814,Ca8ScFe7(SiO3)20,-3.023347110260417,0.058380433181421,Ca:0.40|Fe:0.35|O:0.15|Sc:0.05|Si:0.05,"{'O', 'Si', 'Fe', 'Sc', 'Ca'}","Ca,Fe,O,Sc,Si","0.40000000,0.35000000,0.15000000,0.05000000,0.05000000","17,35,73,95,98"
mp-2223159,Mn2O2F3,-2.272551451551723,0.088435406309517,F:0.45|Mn:0.30|O:0.30,"{'F', 'O', 'Mn'}","F,Mn,O","0.42857143,0.28571429,0.28571429","34,61,73"
mp-18896,V6O13,-2.39171737868421,0.044744244473685,O:0.70|V:0.30,"{'V', 'O'}","O,V","0.68421053,0.31578947","73,112"
mp-1205264,Na7Mn5P3H6O15F13,-2.466045009147732,0.0,F:0.25|H:0.10|Mn:0.10|Na:0.15|O:0.30|P:0.05,"{'Na', 'O', 'P', 'H', 'F', 'Mn'}","F,H,Mn,Na,O,P","0.26530612,0.12244898,0.10204082,0.14285714,0.30612245,0.06122449","34,42,61,65,73,76"
mp-4649,PdSe2O5,-1.077457179335938,0.000905401874999,O:0.60|Pd:0.10|Se:0.25,"{'Pd', 'O', 'Se'}","O,Pd,Se","0.62500000,0.12500000,0.25000000","73,79,96"
mp-1246567,InGa2N3,-0.472523307708335,0.0134098525,Ga:0.35|In:0.15|N:0.50,"{'In', 'N', 'Ga'}","Ga,In,N","0.33333333,0.16666667,0.50000000","39,49,64"
mp-1215352,Zr5V5Si6,-0.7486091296093771,0.077119585,Si:0.40|V:0.30|Zr:0.30,"{'V', 'Zr', 'Si'}","Si,V,Zr","0.37500000,0.31250000,0.31250000","98,112,118"
