material_id,formula,formation_energy,e_above_hull,comp_group,elements_set,elements,fractions,element_indices
mp-12441,CaAl2O4,-3.395783402142856,0.059373160714219,Al:0.30|Ca:0.15|O:0.55,"{'Al', 'O', 'Ca'}","Al,Ca,O","0.28571429,0.14285714,0.57142857","3,17,73"
mp-776660,Li4Mn5Fe(PO4)6,-2.491450573521141,0.071245164437506,Fe:0.05|Li:0.25|Mn:0.35|O:0.25|P:0.05,"{'O', 'Fe', 'P', 'Li', 'Mn'}","Fe,Li,Mn,O,P","0.06666667,0.26666667,0.33333333,0.26666667,0.06666667","35,54,61,73,76"
mp-1206471,Lu7(TeRh)2,-0.883299509090909,0.003733182467533,Lu:0.80|Rh:0.10|Te:0.10,"{'Rh', 'Lu', 'Te'}","Lu,Rh,Te","0.77777778,0.11111111,0.11111111","56,90,105"
mp-755054,Ti3N2O3,-2.672557274375,0.011766181406249,N:0.25|O:0.40|Ti:0.40,"{'Ti', 'O', 'N'}","N,O,Ti","0.25000000,0.37500000,0.37500000","64,73,107"
mp-1198309,Sc5OsCl9,-2.171079584749999,0.0,Cl:0.60|Os:0.05|Sc:0.35,"{'Os', 'Cl', 'Sc'}","Cl,Os,Sc","0.60000000,0.06666667,0.33333333","21,75,95"
mp-1216120,YTiNbO6,-3.516640794537036,0.015050252777781,Nb:0.10|O:0.65|Ti:0.10|Y:0.10,"{'Nb', 'Y', 'O', 'Ti'}","Nb,O,Ti,Y","0.11111111,0.66666667,0.11111111,0.11111111","66,73,107,115"
mp-1202441,Cr2Ni2H64N13Cl11O12,-0.913347248125,0.030050966041669,Cl:0.10|Cr:0.00|H:0.60|N:0.10|Ni:0.00|O:0.10,"{'O', 'Ni', 'Cl', 'Cr', 'H', 'N'}","Cl,Cr,H,N,Ni,O","0.10576923,0.01923077,0.61538462,0.12500000,0.01923077,0.11538462","21,25,42,64,70,73"
mp-29397,SiTePt,-0.5956044437500001,0.0,Pt:0.35|Si:0.35|Te:0.35,"{'Te', 'Pt', 'Si'}","Pt,Si,Te","0.33333333,0.33333333,0.33333333","83,98,105"
mp-1173575,NdNb3O9,-3.207051437500001,0.050224594835164,Nb:0.25|Nd:0.10|O:0.70,"{'Nb', 'O', 'Nd'}","Nb,Nd,O","0.23076923,0.07692308,0.69230769","66,67,73"
mp-1216163,Y4Mg25,-0.008443104999999,0.023279291551723,Mg:0.85|Y:0.15,"{'Y', 'Mg'}","Mg,Y","0.86206897,0.13793103","60,115"
mp-1029275,SrZrN2,-1.590221453124999,0.0,N:0.50|Sr:0.25|Zr:0.25,"{'N', 'Zr', 'Sr'}","N,Sr,Zr","0.50000000,0.25000000,0.25000000","64,101,118"
mp-770478,Na6Cu2As(CO4)4,-1.7672365417508922,0.063358795344827,As:0.05|C:0.05|Cu:0.15|Na:0.45|O:0.30,"{'Na', 'O', 'C', 'As', 'Cu'}","As,C,Cu,Na,O","0.07142857,0.07142857,0.14285714,0.42857143,0.28571429","6,16,27,65,73"
mp-1077383,CsAuS,-0.906041727604166,0.0,Au:0.35|Cs:0.35|S:0.35,"{'Au', 'Cs', 'S'}","Au,Cs,S","0.33333333,0.33333333,0.33333333","8,26,93"
mp-764645,Li3MnF7,-2.858049845721003,0.06426171151515,F:0.65|Li:0.25|Mn:0.10,"{'F', 'Mn', 'Li'}","F,Li,Mn","0.63636364,0.27272727,0.09090909","34,54,61"
mp-1110737,RbInBr3,-1.499045154833333,0.0251928205,Br:0.60|In:0.20|Rb:0.20,"{'In', 'Rb', 'Br'}","Br,In,Rb","0.60000000,0.20000000,0.20000000","15,49,86"
mp-1043115,Zn3Fe4(BiO4)6,-1.3813367854054062,0.085904167702704,Bi:0.10|Fe:0.35|O:0.35|Zn:0.25,"{'Fe', 'O', 'Zn', 'Bi'}","Bi,Fe,O,Zn","0.08333333,0.33333333,0.33333333,0.25000000","13,35,73,117"
mp-1238881,TiCrAgS4,-1.072024442857142,0.036429179206344,Ag:0.15|Cr:0.15|S:0.55|Ti:0.15,"{'Ag', 'Ti', 'Cr', 'S'}","Ag,Cr,S,Ti","0.14285714,0.14285714,0.57142857,0.14285714","2,25,93,107"
mp-1194619,Rb4Th(MoO4)4,-2.417572738,0.0,Mo:0.10|O:0.40|Rb:0.40|Th:0.10,"{'Th', 'O', 'Mo', 'Rb'}","Mo,O,Rb,Th","0.10000000,0.40000000,0.40000000,0.10000000","62,73,86,106"
mp-2712926,MgTaP(SO6)2,-2.5022214169789923,0.039295616813722,Mg:0.10|O:0.60|P:0.10|S:0.10|Ta:0.10,"{'O', 'P', 'Mg', 'S', 'Ta'}","Mg,O,P,S,Ta","0.10000000,0.60000000,0.10000000,0.10000000,0.10000000","60,73,76,93,102"
mp-642313,K3Y3(BO3)4,-3.147924460268939,0.0,B:0.10|K:0.30|O:0.30|Y:0.30,"{'Y', 'O', 'K', 'B'}","B,K,O,Y","0.10000000,0.30000000,0.30000000,0.30000000","9,51,73,115"
mp-1224646,GdHCO4,-2.531789161250001,0.0,C:0.15|Gd:0.15|H:0.15|O:0.55,"{'H', 'O', 'C', 'Gd'}","C,Gd,H,O","0.14285714,0.14285714,0.14285714,0.57142857","16,40,42,73"
mp-1222126,Mn3(Co2Ge3)2,-0.140630177984085,0.039550707884615,Co:0.25|Ge:0.40|Mn:0.40,"{'Co', 'Mn', 'Ge'}","Co,Ge,Mn","0.25000000,0.37500000,0.37500000","24,41,61"
mp-1040080,LiMg30BO31,-2.90277740218254,0.086256359914528,B:0.00|Li:0.00|Mg:0.50|O:0.50,"{'Mg', 'O', 'Li', 'B'}","B,Li,Mg,O","0.01587302,0.01587302,0.47619048,0.49206349","9,54,60,73"
mp-779010,Li9Sn3P8O29,-2.540923514329445,0.080114135195578,Li:0.20|O:0.60|P:0.15|Sn:0.05,"{'Sn', 'O', 'P', 'Li'}","Li,O,P,Sn","0.18367347,0.59183673,0.16326531,0.06122449","54,73,76,100"
